Day,Date,Time,Lat,Long,
Thursday,4/17/14,2:15:00,40.7637,-73.9963,
Thursday,4/17/14,2:17:00,40.7325,-73.9968,
Thursday,4/17/14,2:18:00,40.7571,-73.9713,
Thursday,4/17/14,2:41:00,40.8018,-73.9372,
Thursday,4/17/14,2:49:00,40.7454,-74.0323,
Thursday,4/17/14,3:08:00,40.728,-73.9901,
Thursday,4/17/14,3:39:00,40.7502,-73.9735,
Thursday,4/17/14,3:47:00,40.7658,-73.9828,
Thursday,4/17/14,3:50:00,40.7567,-73.9672,
Thursday,4/17/14,3:54:00,40.721,-73.9811,
Thursday,4/17/14,3:57:00,40.8052,-73.9952,
Thursday,4/17/14,4:11:00,40.7387,-73.9959,
Thursday,4/17/14,4:12:00,40.7596,-73.9876,
Thursday,4/17/14,4:20:00,40.7695,-73.9856,
Thursday,4/17/14,4:34:00,40.7612,-73.9855,
Thursday,4/17/14,4:39:00,40.8111,-73.9513,
Thursday,4/17/14,4:53:00,40.7665,-73.9781,
Thursday,4/17/14,4:59:00,40.6879,-73.9954,
Thursday,4/17/14,5:08:00,40.8804,-73.989,
Thursday,4/17/14,5:09:00,40.7667,-73.9782,
Thursday,4/17/14,5:11:00,40.756,-73.9711,
Thursday,4/17/14,5:18:00,40.768,-73.985,
Thursday,4/17/14,5:28:00,40.7642,-73.9789,
Thursday,4/17/14,5:32:00,40.7748,-73.9902,
Thursday,4/17/14,5:32:00,40.7543,-73.9866,
Thursday,4/17/14,5:43:00,40.7731,-73.9903,
Thursday,4/17/14,5:46:00,40.7347,-74.0095,
Thursday,4/17/14,5:47:00,40.7644,-73.977,
Thursday,4/17/14,5:49:00,40.7748,-73.991,
Thursday,4/17/14,5:49:00,40.6952,-74.1785,
Thursday,4/17/14,5:56:00,40.6449,-73.7821,
Thursday,4/17/14,5:57:00,40.7233,-73.9913,
Thursday,4/17/14,6:00:00,40.7402,-74.0278,
Thursday,4/17/14,6:00:00,40.7402,-74.0278,
Thursday,4/17/14,6:04:00,40.7973,-73.971,
Thursday,4/17/14,6:04:00,40.6294,-73.9001,
Thursday,4/17/14,6:12:00,40.7781,-73.9846,
Thursday,4/17/14,6:12:00,40.7691,-73.9609,
Thursday,4/17/14,6:12:00,40.7635,-73.9812,
Thursday,4/17/14,6:19:00,40.7551,-73.9827,
Thursday,4/17/14,6:20:00,40.565,-74.3264,
Thursday,4/17/14,6:22:00,40.7523,-73.9687,
Thursday,4/17/14,6:24:00,40.7264,-74.0023,
Thursday,4/17/14,6:25:00,40.7676,-73.9908,
Thursday,4/17/14,6:27:00,40.7773,-73.9785,
Thursday,4/17/14,6:28:00,40.7353,-73.9981,
Thursday,4/17/14,6:28:00,40.6758,-73.9686,
Thursday,4/17/14,6:29:00,40.7304,-73.9935,
Thursday,4/17/14,6:30:00,40.7518,-74.0353,
Thursday,4/17/14,6:30:00,40.7518,-74.0353,
Thursday,4/17/14,6:30:00,40.7865,-74.0441,
Thursday,4/17/14,6:31:00,40.7247,-74.0006,
Thursday,4/17/14,6:34:00,40.7597,-73.8317,
Thursday,4/17/14,6:35:00,40.7847,-73.9523,
Thursday,4/17/14,6:36:00,40.6452,-73.782,
Thursday,4/17/14,6:37:00,40.7638,-73.9794,
Thursday,4/17/14,6:37:00,40.6949,-74.178,
Thursday,4/17/14,6:37:00,40.6949,-74.178,
Thursday,4/17/14,6:39:00,40.7334,-74.0047,
Thursday,4/17/14,6:39:00,40.7303,-73.9899,
Thursday,4/17/14,6:41:00,40.7434,-73.9978,
Thursday,4/17/14,6:45:00,40.783,-73.9556,
Thursday,4/17/14,6:45:00,40.7759,-73.944,
Thursday,4/17/14,6:46:00,40.7335,-74.0093,
Thursday,4/17/14,6:47:00,40.7137,-74.0086,
Thursday,4/17/14,6:47:00,40.7747,-73.9561,
Thursday,4/17/14,6:53:00,40.7528,-73.9814,
Thursday,4/17/14,6:57:00,40.7469,-73.9884,
Thursday,4/17/14,6:57:00,40.7038,-73.9906,
Thursday,4/17/14,6:59:00,40.761,-73.9966,
Thursday,4/17/14,7:00:00,40.7705,-73.9504,
Thursday,4/17/14,7:01:00,40.7145,-74.0098,
Thursday,4/17/14,7:02:00,40.7275,-73.9908,
Thursday,4/17/14,7:07:00,40.7747,-73.9912,
Thursday,4/17/14,7:09:00,40.7744,-73.9575,
Thursday,4/17/14,7:10:00,40.7236,-74.0016,
Thursday,4/17/14,7:11:00,40.6567,-73.9621,
Thursday,4/17/14,7:12:00,40.7748,-73.9525,
Thursday,4/17/14,7:14:00,40.7217,-74.0044,
Thursday,4/17/14,7:15:00,40.7401,-74.0015,
Thursday,4/17/14,7:17:00,40.7096,-74.0172,
Thursday,4/17/14,7:18:00,40.7846,-73.9719,
Thursday,4/17/14,7:18:00,40.7705,-74.0252,
Thursday,4/17/14,7:18:00,40.7078,-74.006,
Thursday,4/17/14,7:18:00,40.7503,-74.0308,
Thursday,4/17/14,7:18:00,40.7503,-74.0308,
Thursday,4/17/14,7:19:00,40.7422,-73.9853,
Thursday,4/17/14,7:20:00,40.7669,-73.9619,
Thursday,4/17/14,7:20:00,40.6448,-73.7826,
Thursday,4/17/14,7:23:00,40.7164,-74.0151,
Thursday,4/17/14,7:23:00,40.694,-73.9893,
Thursday,4/17/14,7:24:00,40.7271,-74.0063,
Thursday,4/17/14,7:25:00,40.737,-73.996,
Thursday,4/17/14,7:26:00,40.7368,-74.0041,
Thursday,4/17/14,7:31:00,40.7171,-74.0047,
Thursday,4/17/14,7:32:00,40.7291,-73.9981,
Thursday,4/17/14,7:32:00,40.7291,-73.9981,
Thursday,4/17/14,7:33:00,40.7566,-73.9737,
Thursday,4/17/14,7:33:00,40.732,-73.9966,
Thursday,4/17/14,7:33:00,40.783,-73.9713,
Thursday,4/17/14,7:33:00,40.7407,-74.0019,
Thursday,4/17/14,7:36:00,40.7578,-73.9659,
Thursday,4/17/14,7:36:00,40.7707,-73.9589,
Thursday,4/17/14,7:38:00,40.7152,-74.0477,
Thursday,4/17/14,7:38:00,40.7399,-73.9992,
Thursday,4/17/14,7:39:00,40.6956,-74.1784,
Thursday,4/17/14,7:39:00,40.7727,-73.9495,
Thursday,4/17/14,7:40:00,40.7342,-73.9783,
Thursday,4/17/14,7:43:00,40.6278,-74.0293,
Thursday,4/17/14,7:44:00,40.7754,-73.9634,
Thursday,4/17/14,7:44:00,40.7171,-74.0038,
Thursday,4/17/14,7:45:00,40.6543,-74.3028,
Thursday,4/17/14,7:45:00,40.7262,-74.0017,
Thursday,4/17/14,7:46:00,40.7682,-73.9545,
Thursday,4/17/14,7:46:00,40.7505,-73.9858,
Thursday,4/17/14,7:48:00,40.7756,-73.9844,
Thursday,4/17/14,7:50:00,40.6919,-73.9547,
Thursday,4/17/14,7:50:00,40.7518,-73.9769,
Thursday,4/17/14,7:50:00,40.7204,-73.9899,
Thursday,4/17/14,7:52:00,40.7822,-73.979,
Thursday,4/17/14,7:52:00,40.7738,-73.9814,
Thursday,4/17/14,7:52:00,40.721,-74.0041,
Thursday,4/17/14,7:54:00,40.7457,-73.9915,
Thursday,4/17/14,7:56:00,40.7247,-73.9919,
Thursday,4/17/14,7:57:00,40.6878,-74.1816,
Thursday,4/17/14,7:59:00,40.7595,-73.9616,
Thursday,4/17/14,7:59:00,40.7337,-73.9944,
Thursday,4/17/14,7:59:00,40.7337,-73.9944,
Thursday,4/17/14,8:02:00,40.7407,-74.0007,
Thursday,4/17/14,8:05:00,40.7295,-73.98,
Thursday,4/17/14,8:08:00,40.7077,-74.0055,
Thursday,4/17/14,8:08:00,40.6912,-73.9211,
Thursday,4/17/14,8:08:00,40.7743,-73.9631,
Thursday,4/17/14,8:09:00,40.7988,-73.9619,
Thursday,4/17/14,8:09:00,40.7215,-73.9992,
Thursday,4/17/14,8:11:00,40.7596,-73.9697,
Thursday,4/17/14,8:12:00,40.7359,-73.9947,
Thursday,4/17/14,8:12:00,40.7734,-73.9552,
Thursday,4/17/14,8:16:00,40.7417,-74.0049,
Thursday,4/17/14,8:16:00,40.7745,-73.9807,
Thursday,4/17/14,8:17:00,40.7106,-74.0084,
Thursday,4/17/14,8:18:00,40.6905,-73.9926,
Thursday,4/17/14,8:18:00,40.7777,-73.9749,
Thursday,4/17/14,8:19:00,40.7699,-73.9575,
Thursday,4/17/14,8:20:00,40.7757,-73.956,
Thursday,4/17/14,8:21:00,40.7741,-73.8726,
Thursday,4/17/14,8:21:00,40.7741,-73.8726,
Thursday,4/17/14,8:22:00,40.7212,-73.9876,
Thursday,4/17/14,8:22:00,40.7319,-73.9834,
Thursday,4/17/14,8:23:00,40.7226,-74.0003,
Thursday,4/17/14,8:24:00,40.7242,-74.0367,
Thursday,4/17/14,8:24:00,40.7242,-74.0367,
Thursday,4/17/14,8:25:00,40.745,-74.0017,
Thursday,4/17/14,8:25:00,40.7498,-74.0029,
Thursday,4/17/14,8:29:00,40.7356,-73.9792,
Thursday,4/17/14,8:29:00,40.7676,-73.9928,
Thursday,4/17/14,8:29:00,40.7843,-73.9544,
Thursday,4/17/14,8:30:00,40.7601,-73.9651,
Thursday,4/17/14,8:30:00,40.732,-73.9988,
Thursday,4/17/14,8:31:00,40.7666,-73.9884,
Thursday,4/17/14,8:31:00,40.7316,-74.0049,
Thursday,4/17/14,8:32:00,40.7905,-73.9539,
Thursday,4/17/14,8:35:00,40.7563,-73.9931,
Thursday,4/17/14,8:35:00,40.7216,-73.9874,
Thursday,4/17/14,8:36:00,40.7666,-73.9779,
Thursday,4/17/14,8:38:00,40.7444,-73.9832,
Thursday,4/17/14,8:40:00,40.735,-73.9797,
Thursday,4/17/14,8:40:00,40.735,-73.9797,
Thursday,4/17/14,8:43:00,40.7876,-74.0051,
Thursday,4/17/14,8:44:00,40.7225,-73.9492,
Thursday,4/17/14,8:44:00,40.7258,-73.9962,
Thursday,4/17/14,8:45:00,40.7043,-74.0092,
Thursday,4/17/14,8:47:00,40.744,-73.9845,
Thursday,4/17/14,8:48:00,40.6922,-73.9444,
Thursday,4/17/14,8:50:00,40.6671,-73.662,
Thursday,4/17/14,8:52:00,40.7227,-74.0035,
Thursday,4/17/14,8:54:00,40.7741,-73.9649,
Thursday,4/17/14,8:57:00,40.7719,-73.9578,
Thursday,4/17/14,9:00:00,40.777,-73.9859,
Thursday,4/17/14,9:00:00,40.7322,-73.9981,
Thursday,4/17/14,9:03:00,40.7446,-73.999,
Thursday,4/17/14,9:03:00,40.7615,-73.971,
Thursday,4/17/14,9:03:00,40.7643,-73.9635,
Thursday,4/17/14,9:04:00,40.7552,-73.9674,
Thursday,4/17/14,9:05:00,40.7577,-73.982,
Thursday,4/17/14,9:05:00,40.7375,-74.0054,
Thursday,4/17/14,9:05:00,40.7375,-74.0054,
Thursday,4/17/14,9:08:00,40.7639,-73.9722,
Thursday,4/17/14,9:10:00,40.7324,-73.9963,
Thursday,4/17/14,9:12:00,40.735,-73.9939,
Thursday,4/17/14,9:13:00,40.7618,-73.9772,
Thursday,4/17/14,9:16:00,40.7255,-74.01,
Thursday,4/17/14,9:16:00,40.7885,-73.9532,
Thursday,4/17/14,9:17:00,40.7644,-73.9957,
Thursday,4/17/14,9:21:00,40.7219,-74.0051,
Thursday,4/17/14,9:22:00,40.7197,-73.9625,
Thursday,4/17/14,9:22:00,40.7863,-73.9686,
Thursday,4/17/14,9:23:00,40.7684,-73.9895,
Thursday,4/17/14,9:24:00,40.6952,-74.1776,
Thursday,4/17/14,9:25:00,40.7406,-74.0068,
Thursday,4/17/14,9:25:00,40.7714,-73.9637,
Thursday,4/17/14,9:26:00,40.7576,-73.9823,
Thursday,4/17/14,9:26:00,40.7288,-73.9919,
Thursday,4/17/14,9:27:00,40.7498,-73.9824,
Thursday,4/17/14,9:28:00,40.7636,-73.9756,
Thursday,4/17/14,9:28:00,40.7275,-73.9922,
Thursday,4/17/14,9:35:00,40.7611,-73.999,
Thursday,4/17/14,9:38:00,40.7775,-73.9767,
Thursday,4/17/14,9:39:00,40.7741,-73.8727,
Thursday,4/17/14,9:39:00,40.7799,-73.9787,
Thursday,4/17/14,9:40:00,40.7474,-73.9767,
Thursday,4/17/14,9:41:00,40.721,-73.9555,
Thursday,4/17/14,9:45:00,40.7538,-73.9775,
Thursday,4/17/14,9:46:00,40.7515,-73.9941,
Thursday,4/17/14,9:47:00,40.7201,-73.9958,
Thursday,4/17/14,9:47:00,40.7493,-73.98,
Thursday,4/17/14,9:48:00,40.7513,-73.9805,
Thursday,4/17/14,9:48:00,40.731,-73.9914,
Thursday,4/17/14,9:50:00,40.7353,-74.0061,
Thursday,4/17/14,9:50:00,40.6883,-73.9727,
Thursday,4/17/14,9:55:00,40.7433,-73.9938,
Thursday,4/17/14,9:56:00,40.7113,-74.0159,
Thursday,4/17/14,9:57:00,40.7681,-73.96,
Thursday,4/17/14,9:58:00,40.7758,-73.9808,
Thursday,4/17/14,10:00:00,40.7742,-73.9814,
Thursday,4/17/14,10:00:00,40.7501,-73.9789,
Thursday,4/17/14,10:03:00,40.8723,-74.1228,
Thursday,4/17/14,10:07:00,40.7582,-73.9901,
Thursday,4/17/14,10:07:00,40.7581,-73.9603,
Thursday,4/17/14,10:08:00,40.7349,-74.0031,
Thursday,4/17/14,10:08:00,40.7457,-73.9945,
Thursday,4/17/14,10:11:00,40.7345,-74.0012,
Thursday,4/17/14,10:12:00,40.7436,-73.9906,
Thursday,4/17/14,10:18:00,40.7739,-73.9596,
Thursday,4/17/14,10:19:00,40.7806,-73.9577,
Thursday,4/17/14,10:19:00,40.7644,-73.9688,
Thursday,4/17/14,10:26:00,40.787,-73.9524,
Thursday,4/17/14,10:28:00,40.7524,-73.9676,
Thursday,4/17/14,10:29:00,40.7287,-73.9823,
Thursday,4/17/14,10:31:00,40.7108,-73.9848,
Thursday,4/17/14,10:32:00,40.7799,-73.9586,
Thursday,4/17/14,10:34:00,40.739,-74.0025,
Thursday,4/17/14,10:35:00,40.7619,-73.9665,
Thursday,4/17/14,10:36:00,40.767,-73.9836,
Thursday,4/17/14,10:37:00,40.7203,-74.005,
Thursday,4/17/14,10:38:00,40.7452,-73.9825,
Thursday,4/17/14,10:40:00,40.7162,-74.0152,
Thursday,4/17/14,10:41:00,40.852,-74.0202,
Thursday,4/17/14,10:43:00,40.7347,-74.0094,
Thursday,4/17/14,10:44:00,40.7483,-73.9846,
Thursday,4/17/14,10:44:00,40.7206,-73.9802,
Thursday,4/17/14,10:45:00,40.7391,-73.9932,
Thursday,4/17/14,10:49:00,40.7639,-73.9988,
Thursday,4/17/14,10:52:00,40.7532,-73.9872,
Thursday,4/17/14,10:53:00,40.743,-73.9822,
Thursday,4/17/14,10:53:00,40.7506,-73.9946,
Thursday,4/17/14,10:53:00,40.776,-73.9899,
Thursday,4/17/14,10:56:00,40.6921,-74.1954,
Thursday,4/17/14,10:57:00,40.7328,-73.9836,
Thursday,4/17/14,10:58:00,40.7562,-73.9893,
Thursday,4/17/14,10:59:00,40.7541,-73.9946,
Thursday,4/17/14,10:59:00,40.8424,-73.9425,
Thursday,4/17/14,11:00:00,40.7284,-74.0345,
Thursday,4/17/14,11:06:00,40.7537,-73.9723,
Thursday,4/17/14,11:07:00,40.7029,-73.9906,
Thursday,4/17/14,11:08:00,40.7602,-73.972,
Thursday,4/17/14,11:09:00,40.7668,-73.9865,
Thursday,4/17/14,11:09:00,40.7858,-73.9727,
Thursday,4/17/14,11:12:00,40.7825,-73.9808,
Thursday,4/17/14,11:13:00,40.746,-73.9881,
Thursday,4/17/14,11:13:00,40.7228,-73.998,
Thursday,4/17/14,11:16:00,40.781,-73.9593,
Thursday,4/17/14,11:16:00,40.781,-73.9593,
Thursday,4/17/14,11:16:00,40.7726,-73.9625,
Thursday,4/17/14,11:18:00,40.7244,-73.9976,
Thursday,4/17/14,11:19:00,40.7495,-73.9693,
Thursday,4/17/14,11:20:00,40.7927,-73.9192,
Thursday,4/17/14,11:21:00,40.747,-73.9928,
Thursday,4/17/14,11:21:00,40.7586,-73.9891,
Thursday,4/17/14,11:23:00,40.7554,-73.9761,
Thursday,4/17/14,11:26:00,40.6772,-74.0142,
Thursday,4/17/14,11:31:00,40.737,-74.0076,
Thursday,4/17/14,11:32:00,40.7436,-74.0065,
Thursday,4/17/14,11:34:00,40.7189,-74.0023,
Thursday,4/17/14,11:36:00,40.7582,-73.9715,
Thursday,4/17/14,11:36:00,40.7466,-73.9939,
Thursday,4/17/14,11:40:00,40.7561,-73.9882,
Thursday,4/17/14,11:42:00,40.7643,-73.9787,
Thursday,4/17/14,11:42:00,40.7641,-73.9826,
Thursday,4/17/14,11:43:00,40.7772,-73.9615,
Thursday,4/17/14,11:43:00,40.724,-74.0009,
Thursday,4/17/14,11:44:00,40.7382,-74.0086,
Thursday,4/17/14,11:44:00,40.7543,-73.9829,
Thursday,4/17/14,11:44:00,40.7562,-73.9873,
Thursday,4/17/14,11:45:00,40.7249,-74.0093,
Thursday,4/17/14,11:48:00,40.756,-73.9817,
Thursday,4/17/14,11:48:00,40.7458,-73.9822,
Thursday,4/17/14,11:49:00,40.7723,-73.9668,
Thursday,4/17/14,11:50:00,40.7182,-73.9902,
Thursday,4/17/14,11:54:00,40.7684,-73.8624,
Thursday,4/17/14,11:55:00,40.7472,-73.973,
Thursday,4/17/14,11:57:00,40.7263,-73.9961,
Thursday,4/17/14,11:57:00,40.7166,-73.9947,
Thursday,4/17/14,11:59:00,40.7645,-73.9824,
Thursday,4/17/14,11:59:00,40.7763,-73.9783,
Thursday,4/17/14,12:00:00,40.7154,-74.0157,
Thursday,4/17/14,12:01:00,40.7309,-74.0048,
Thursday,4/17/14,12:01:00,40.6878,-74.1819,
Thursday,4/17/14,12:01:00,40.7735,-73.9811,
Thursday,4/17/14,12:02:00,40.7644,-73.9637,
Thursday,4/17/14,12:03:00,40.7259,-73.9837,
Thursday,4/17/14,12:06:00,40.7255,-74.0002,
Thursday,4/17/14,12:08:00,40.7495,-73.9873,
Thursday,4/17/14,12:08:00,40.7538,-73.9991,
Thursday,4/17/14,12:09:00,40.735,-74.17,
Thursday,4/17/14,12:09:00,40.8493,-73.9676,
Thursday,4/17/14,12:12:00,40.7692,-73.9673,
Thursday,4/17/14,12:12:00,40.7692,-73.9673,
Thursday,4/17/14,12:15:00,40.7077,-74.0095,
Thursday,4/17/14,12:17:00,40.7889,-73.9779,
Thursday,4/17/14,12:20:00,40.7383,-73.9969,
Thursday,4/17/14,12:21:00,40.7672,-73.9682,
Thursday,4/17/14,12:21:00,40.7259,-73.9917,
Thursday,4/17/14,12:21:00,40.752,-73.9754,
Thursday,4/17/14,12:23:00,40.7411,-73.9929,
Thursday,4/17/14,12:23:00,40.7174,-74.0075,
Thursday,4/17/14,12:23:00,40.7606,-73.9912,
Thursday,4/17/14,12:23:00,40.7261,-73.9918,
Thursday,4/17/14,12:24:00,40.7263,-73.993,
Thursday,4/17/14,12:25:00,40.7903,-73.9674,
Thursday,4/17/14,12:27:00,40.7644,-73.9595,
Thursday,4/17/14,12:29:00,40.7195,-74.0068,
Thursday,4/17/14,12:30:00,40.723,-73.9948,
Thursday,4/17/14,12:30:00,40.732,-73.9964,
Thursday,4/17/14,12:34:00,40.7349,-74.0075,
Thursday,4/17/14,12:35:00,40.7205,-74.0021,
Thursday,4/17/14,12:37:00,40.7398,-73.9854,
Thursday,4/17/14,12:37:00,40.7331,-73.9798,
Thursday,4/17/14,12:38:00,40.7589,-73.982,
Thursday,4/17/14,12:39:00,40.7749,-73.9612,
Thursday,4/17/14,12:42:00,40.7237,-74.05,
Thursday,4/17/14,12:42:00,40.7237,-74.05,
Thursday,4/17/14,12:43:00,40.7254,-73.9875,
Thursday,4/17/14,12:46:00,40.733,-74.0019,
Thursday,4/17/14,12:46:00,40.7559,-73.9867,
Thursday,4/17/14,12:47:00,40.748,-73.975,
Thursday,4/17/14,12:48:00,40.7632,-73.9808,
Thursday,4/17/14,12:48:00,40.7602,-73.9669,
Thursday,4/17/14,12:49:00,40.6911,-73.9896,
Thursday,4/17/14,12:49:00,40.7554,-73.9837,
Thursday,4/17/14,12:49:00,40.7554,-73.9837,
Thursday,4/17/14,12:50:00,40.7498,-73.9754,
Thursday,4/17/14,12:51:00,40.7353,-74.0052,
Thursday,4/17/14,12:52:00,40.7315,-73.9973,
Thursday,4/17/14,12:53:00,40.7325,-73.9968,
Thursday,4/17/14,12:53:00,40.7682,-73.9566,
Thursday,4/17/14,12:54:00,40.722,-74.0086,
Thursday,4/17/14,12:54:00,40.722,-74.0086,
Thursday,4/17/14,12:54:00,40.7672,-73.9842,
Thursday,4/17/14,12:55:00,40.7598,-73.9783,
Thursday,4/17/14,12:56:00,40.743,-73.9795,
Thursday,4/17/14,12:56:00,40.743,-73.9795,
Thursday,4/17/14,12:56:00,40.7174,-74.0046,
Thursday,4/17/14,13:00:00,40.7668,-73.962,
Thursday,4/17/14,13:03:00,40.71,-74.0147,
Thursday,4/17/14,13:04:00,40.7842,-73.9569,
Thursday,4/17/14,13:04:00,40.7558,-73.9727,
Thursday,4/17/14,13:05:00,40.7716,-73.7924,
Thursday,4/17/14,13:09:00,40.7234,-73.9957,
Thursday,4/17/14,13:09:00,40.7221,-73.9966,
Thursday,4/17/14,13:10:00,40.7249,-73.9969,
Thursday,4/17/14,13:10:00,40.7304,-74.0413,
Thursday,4/17/14,13:11:00,40.7199,-73.9983,
Thursday,4/17/14,13:13:00,40.7532,-73.9833,
Thursday,4/17/14,13:16:00,40.7272,-74.0049,
Thursday,4/17/14,13:16:00,40.7556,-73.9777,
Thursday,4/17/14,13:16:00,40.7571,-73.9825,
Thursday,4/17/14,13:17:00,40.7035,-74.0144,
Thursday,4/17/14,13:17:00,40.7035,-74.0144,
Thursday,4/17/14,13:17:00,40.7539,-73.9778,
Thursday,4/17/14,13:19:00,40.7584,-73.975,
Thursday,4/17/14,13:20:00,40.7284,-73.9998,
Thursday,4/17/14,13:20:00,40.7462,-73.9803,
Thursday,4/17/14,13:22:00,40.7555,-73.9855,
Thursday,4/17/14,13:22:00,40.7324,-73.9952,
Thursday,4/17/14,13:22:00,40.7612,-73.9639,
Thursday,4/17/14,13:22:00,40.7707,-73.9602,
Thursday,4/17/14,13:22:00,40.7353,-74.0051,
Thursday,4/17/14,13:23:00,40.7442,-73.9792,
Thursday,4/17/14,13:24:00,40.7583,-73.9667,
Thursday,4/17/14,13:25:00,40.7551,-73.976,
Thursday,4/17/14,13:25:00,40.7506,-73.9765,
Thursday,4/17/14,13:25:00,40.7556,-73.976,
Thursday,4/17/14,13:25:00,40.7556,-73.976,
Thursday,4/17/14,13:26:00,40.7001,-73.8308,
Thursday,4/17/14,13:27:00,40.7507,-73.9909,
Thursday,4/17/14,13:28:00,40.7325,-73.9931,
Thursday,4/17/14,13:29:00,41.0472,-73.5674,
Thursday,4/17/14,13:31:00,40.7673,-73.9553,
Thursday,4/17/14,13:31:00,40.7409,-74.2568,
Thursday,4/17/14,13:32:00,40.7686,-73.9697,
Thursday,4/17/14,13:32:00,40.7215,-74.0001,
Thursday,4/17/14,13:33:00,40.7656,-73.963,
Thursday,4/17/14,13:35:00,40.7554,-73.9751,
Thursday,4/17/14,13:37:00,40.7559,-73.9748,
Thursday,4/17/14,13:39:00,40.7239,-73.997,
Thursday,4/17/14,13:40:00,40.75,-73.9787,
Thursday,4/17/14,13:43:00,40.7272,-74.0065,
Thursday,4/17/14,13:43:00,40.7578,-73.9762,
Thursday,4/17/14,13:43:00,40.7495,-73.9835,
Thursday,4/17/14,13:44:00,40.763,-73.9736,
Thursday,4/17/14,13:44:00,40.763,-73.9736,
Thursday,4/17/14,13:46:00,40.7741,-73.982,
Thursday,4/17/14,13:49:00,40.7749,-73.9609,
Thursday,4/17/14,13:49:00,40.8505,-74.4592,
Thursday,4/17/14,13:50:00,40.7582,-74.0005,
Thursday,4/17/14,13:50:00,40.7775,-73.9109,
Thursday,4/17/14,13:50:00,40.742,-74.0075,
Thursday,4/17/14,13:51:00,40.6486,-73.7827,
Thursday,4/17/14,13:52:00,40.7221,-74.0029,
Thursday,4/17/14,13:53:00,40.7094,-74.0149,
Thursday,4/17/14,13:54:00,40.7216,-74.0112,
Thursday,4/17/14,13:55:00,40.7681,-73.9523,
Thursday,4/17/14,13:55:00,40.7598,-73.9844,
Thursday,4/17/14,13:56:00,40.7178,-74.0002,
Thursday,4/17/14,13:57:00,40.7383,-73.9835,
Thursday,4/17/14,13:59:00,40.7242,-73.9943,
Thursday,4/17/14,13:59:00,40.7863,-73.9555,
Thursday,4/17/14,14:02:00,40.7668,-73.9844,
Thursday,4/17/14,14:02:00,40.7547,-73.972,
Thursday,4/17/14,14:02:00,40.7547,-73.972,
Thursday,4/17/14,14:02:00,40.7187,-74.0024,
Thursday,4/17/14,14:03:00,40.7873,-73.9414,
Thursday,4/17/14,14:04:00,40.7361,-73.9961,
Thursday,4/17/14,14:05:00,40.8468,-74.1928,
Thursday,4/17/14,14:06:00,40.7272,-73.9843,
Thursday,4/17/14,14:07:00,40.727,-73.9837,
Thursday,4/17/14,14:10:00,40.7589,-73.9742,
Thursday,4/17/14,14:14:00,40.7196,-74,
Thursday,4/17/14,14:14:00,40.7202,-74.0055,
Thursday,4/17/14,14:15:00,40.7321,-74.0015,
Thursday,4/17/14,14:18:00,40.7835,-73.9744,
Thursday,4/17/14,14:18:00,40.7599,-73.9808,
Thursday,4/17/14,14:18:00,40.7649,-73.9723,
Thursday,4/17/14,14:18:00,40.7188,-74.0009,
Thursday,4/17/14,14:18:00,40.7526,-73.9817,
Thursday,4/17/14,14:18:00,40.7526,-73.9817,
Thursday,4/17/14,14:21:00,40.7318,-74.0072,
Thursday,4/17/14,14:22:00,40.756,-73.9968,
Thursday,4/17/14,14:23:00,40.7494,-74.0031,
Thursday,4/17/14,14:23:00,40.7196,-74.0029,
Thursday,4/17/14,14:24:00,40.7388,-74.0091,
Thursday,4/17/14,14:26:00,40.7656,-73.9822,
Thursday,4/17/14,14:27:00,40.7323,-73.9924,
Thursday,4/17/14,14:30:00,40.7491,-73.9925,
Thursday,4/17/14,14:31:00,40.6465,-73.791,
Thursday,4/17/14,14:31:00,40.6952,-73.9926,
Thursday,4/17/14,14:31:00,40.7819,-73.9552,
Thursday,4/17/14,14:32:00,40.7393,-73.987,
Thursday,4/17/14,14:32:00,40.7393,-73.987,
Thursday,4/17/14,14:33:00,40.7613,-73.9731,
Thursday,4/17/14,14:34:00,40.7418,-74.0075,
Thursday,4/17/14,14:35:00,40.7513,-73.9825,
Thursday,4/17/14,14:35:00,40.7048,-74.0069,
Thursday,4/17/14,14:36:00,40.7561,-73.9283,
Thursday,4/17/14,14:37:00,40.7537,-73.9884,
Thursday,4/17/14,14:39:00,40.7045,-74.0092,
Thursday,4/17/14,14:39:00,40.7384,-73.9962,
Thursday,4/17/14,14:42:00,40.7517,-73.9765,
Thursday,4/17/14,14:43:00,40.7561,-73.9768,
Thursday,4/17/14,14:44:00,40.757,-73.9699,
Thursday,4/17/14,14:44:00,40.763,-73.9701,
Thursday,4/17/14,14:44:00,40.7703,-73.8646,
Thursday,4/17/14,14:45:00,40.7424,-74.0066,
Thursday,4/17/14,14:45:00,40.7566,-74.0015,
Thursday,4/17/14,14:46:00,40.7569,-73.972,
Thursday,4/17/14,14:49:00,40.7336,-74.008,
Thursday,4/17/14,14:49:00,40.8062,-73.9656,
Thursday,4/17/14,14:52:00,40.7614,-73.9723,
Thursday,4/17/14,14:52:00,40.7629,-73.9695,
Thursday,4/17/14,14:52:00,40.7428,-73.9802,
Thursday,4/17/14,14:54:00,40.7873,-73.9761,
Thursday,4/17/14,14:54:00,40.7271,-73.9922,
Thursday,4/17/14,14:55:00,40.7619,-73.9699,
Thursday,4/17/14,14:57:00,40.8602,-73.9702,
